 pocket1 , 0, 627.6739614342894
 pocket1 , 1, 625.176972641489
 pocket1 , 2, 621.6055203312385
 pocket1 , 3, 601.8119094870603
 pocket1 , 4, 583.4080182761533
 pocket1 , 5, 566.1942732766953
 pocket1 , 6, 569.466359481942
 pocket1 , 7, 577.1898811624521
 pocket1 , 8, 572.8162265785804
 pocket1 , 9, 563.5439927316477
 pocket1 , 10, 568.0887432842771
 pocket1 , 11, 566.8161417914863
 pocket1 , 12, 556.4535241064742
 pocket1 , 13, 557.2303123012329
 pocket1 , 14, 561.6748304913452
 pocket1 , 15, 579.5481189358211
 pocket1 , 16, 578.3144727982942
 pocket1 , 17, 565.0778180104758
 pocket1 , 18, 584.1605008698119
 pocket1 , 19, 590.3040900998816
 pocket1 , 20, 596.1814448996234
 pocket1 , 21, 597.20428342791
 pocket1 , 22, 591.4196632799519
 pocket1 , 23, 599.3398496199335
 pocket1 , 24, 598.6368548375145
 pocket1 , 25, 586.0314378200904
 pocket1 , 26, 571.1148423605384
 pocket1 , 27, 582.5151352879262
 pocket1 , 28, 583.4352897554731
 pocket1 , 29, 573.0990594783871
 pocket1 , 30, 557.21122155442
 pocket1 , 31, 548.6857888678394
 pocket1 , 32, 551.8020288378888
 pocket1 , 33, 547.2108812311442
 pocket1 , 34, 554.4789806829461
 pocket1 , 35, 555.5481627472542
 pocket1 , 36, 554.4080350251871
 pocket1 , 37, 537.1415701589035
 pocket1 , 38, 532.9679945267994
 pocket1 , 39, 538.6090827579677
 pocket1 , 40, 541.0805883519356
 pocket1 , 41, 527.1679828553321
 pocket1 , 42, 526.7615650170377
 pocket1 , 43, 538.3942471427246
 pocket1 , 44, 534.3589109281461
 pocket1 , 45, 529.3469972204705
 pocket1 , 46, 541.0033243163203
 pocket1 , 47, 550.4393339177728
 pocket1 , 48, 550.2445880488116
 pocket1 , 49, 550.7513594777851
 pocket1 , 50, 555.4629630173258
 pocket1 , 51, 550.8275814368712
 pocket1 , 52, 545.3378625418974
 pocket1 , 53, 526.3863200692606
 pocket1 , 54, 536.3682411281468
 pocket1 , 55, 547.5113537505306
 pocket1 , 56, 538.8220963831118
 pocket1 , 57, 532.0117198638161
 pocket1 , 58, 520.9863891123662
 pocket1 , 59, 512.9224044437257
 pocket1 , 60, 504.18345915194266
 pocket1 , 61, 527.5579455069317
 pocket1 , 62, 543.2751828873686
 pocket1 , 63, 537.7625896932767
 pocket1 , 64, 529.7933508966037
 pocket1 , 65, 522.7425616375627
 pocket1 , 66, 519.2052654095347
 pocket1 , 67, 521.2244652807959
 pocket1 , 68, 535.2576830448207
 pocket1 , 69, 542.3508168818495
 pocket1 , 70, 549.54496786559
 pocket1 , 71, 540.9232610865173
 pocket1 , 72, 524.9409798441399
 pocket1 , 73, 554.4931267610492
 pocket1 , 74, 551.5127207452288
 pocket1 , 75, 553.8174771692727
 pocket1 , 76, 570.9524923339837
 pocket1 , 77, 566.9530754612682
 pocket1 , 78, 555.3883087698732
 pocket1 , 79, 571.3078324224542
 pocket1 , 80, 575.7011427907606
 pocket1 , 81, 566.9118227688048
 pocket1 , 82, 571.7963393277727
 pocket1 , 83, 575.1573759270049
 pocket1 , 84, 566.2379861721183
 pocket1 , 85, 567.6143303595209
 pocket1 , 86, 558.5926627918969
 pocket1 , 87, 572.3719909035868
 pocket1 , 88, 586.9879026619484
 pocket1 , 89, 586.8487381579871
 pocket1 , 90, 596.0139927557186
 pocket1 , 91, 613.5638992086418
 pocket1 , 92, 618.3815220282073
 pocket1 , 93, 593.3132339754299
 pocket1 , 94, 613.8250278977022
 pocket1 , 95, 627.3598055786493
 pocket1 , 96, 637.2731481230937
 pocket1 , 97, 623.266897680792
 pocket1 , 98, 623.8009886615968
 pocket1 , 99, 623.2492621417158
 pocket1 , 100, 613.0902616545777
 pocket1 , 101, 617.7070919443478
 pocket1 , 102, 625.2572202144636
 pocket1 , 103, 650.1433532429239
 pocket1 , 104, 652.9765753769526
 pocket1 , 105, 643.3099897155727
 pocket1 , 106, 646.3412106625985
 pocket1 , 107, 662.2296630128901
 pocket1 , 108, 660.1948366177025
 pocket1 , 109, 646.2289330454464
 pocket1 , 110, 654.8653290991285
 pocket1 , 111, 651.3163181673042
 pocket1 , 112, 644.5215702110845
 pocket1 , 113, 626.5763142232403
 pocket1 , 114, 624.6872713438572
 pocket1 , 115, 628.6641897317609
 pocket1 , 116, 615.9232395187389
 pocket1 , 117, 614.4107983885856
 pocket1 , 118, 614.4107983885856
 pocket1 , 119, 617.9021742514963
 pocket1 , 120, 626.4367932912794
 pocket1 , 121, 650.8475633657758
 pocket1 , 122, 659.7637523242059
 pocket1 , 123, 657.3570002732789
 pocket1 , 124, 661.3378723130422
 pocket1 , 125, 653.0519426014782
 pocket1 , 126, 652.3091680844801
 pocket1 , 127, 649.6026073910093
 pocket1 , 128, 658.1909864342235
 pocket1 , 129, 653.6818070840209
 pocket1 , 130, 626.5703056129973
 pocket1 , 131, 609.132724234157
 pocket1 , 132, 611.6706505282312
 pocket1 , 133, 629.6006656295306
 pocket1 , 134, 597.8699815826066
 pocket1 , 135, 592.0098925434667
 pocket1 , 136, 597.1579575740278
 pocket1 , 137, 602.9504032399518
 pocket1 , 138, 598.4270992575573
 pocket1 , 139, 614.1966966286894
 pocket1 , 140, 615.1412942990492
 pocket1 , 141, 584.2891563492647
 pocket1 , 142, 586.8860153912021
 pocket1 , 143, 571.3736808164083
 pocket1 , 144, 588.9946560021049
 pocket1 , 145, 606.2085749959382
 pocket1 , 146, 596.5634090415845
 pocket1 , 147, 586.2588971875782
 pocket1 , 148, 574.0242545854045
 pocket1 , 149, 554.4188298772568
 pocket1 , 150, 576.8060305495902
 pocket1 , 151, 586.2388928493606
 pocket1 , 152, 580.2588917650147
 pocket1 , 153, 584.3109674971797
 pocket1 , 154, 574.6846885087982
 pocket1 , 155, 566.3452389420673
 pocket1 , 156, 566.3463308243021
 pocket1 , 157, 568.9212375430473
 pocket1 , 158, 559.6160848574661
 pocket1 , 159, 572.4652214037558
 pocket1 , 160, 566.0662263590564
 pocket1 , 161, 578.1926678476416
 pocket1 , 162, 566.4755992503887
 pocket1 , 163, 571.7642469039048
 pocket1 , 164, 588.2167783340653
 pocket1 , 165, 594.3076871745237
 pocket1 , 166, 604.6613570133763
 pocket1 , 167, 612.92686884131
 pocket1 , 168, 633.7594902120115
